artist_name,album_name,song_id,artist_id,album_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
!!!,R!M!X!S,6byfQGhnE13GlFLuSILA6x,1mmehjf7eHA10uHMisZGJg,4whYVOb9xD68Ek9KC3opRE,0.78,0.935,4,-6.604,0,0.0409,0.134,0.73,0.0898,0.394,126.994
!T.O.O.H.!,Order And Punishment,0yvxad0bRxQMgulUBqmdO4,5fusKutKxP2dLQizfm055B,4tbbeUCGLd2I10q9EjY7Kw,0.514,0.99,6,-2.382,0,0.127,0.000175,0.187,0.125,0.172,140.042
!T.O.O.H.!,Order And Punishment,0DJ5BKYRPpP7T2rEHyYhGw,5fusKutKxP2dLQizfm055B,4tbbeUCGLd2I10q9EjY7Kw,0.35,0.997,6,-1.425,0,0.2,0.000493,0.00142,0.144,0.116,120.246
!T.O.O.H.!,Order And Punishment,1HFnWfvGFWtCVe3s178hVk,5fusKutKxP2dLQizfm055B,4tbbeUCGLd2I10q9EjY7Kw,0.293,0.995,1,-1.663,0,0.169,0.000744,0.00942,0.264,0.138,137.582
!T.O.O.H.!,Order And Punishment,3QAyXffAYJeMLJ0ZP7YL9X,5fusKutKxP2dLQizfm055B,4tbbeUCGLd2I10q9EjY7Kw,0.249,0.997,2,-1.217,1,0.303,0.000581,0.000233,0.201,0.118,89.435
!T.O.O.H.!,Order And Punishment,7zkFdZp3T36K5tnZffqZ58,5fusKutKxP2dLQizfm055B,4tbbeUCGLd2I10q9EjY7Kw,0.372,0.978,5,-2.978,1,0.266,0.00396,0.00144,0.142,0.0751,126.433
!T.O.O.H.!,Order And Punishment,5b2DqVl7iTG3Z1JKzLOBpS,5fusKutKxP2dLQizfm055B,4tbbeUCGLd2I10q9EjY7Kw,0.278,0.992,11,-2.943,0,0.443,0.000293,0.00561,0.239,0.054,100.776
!T.O.O.H.!,Order And Punishment,1ViFD53r9HPYaQNAbbnnnM,5fusKutKxP2dLQizfm055B,4tbbeUCGLd2I10q9EjY7Kw,0.491,0.993,9,-1.893,1,0.134,0.000383,0.000368,0.338,0.208,89.97
!T.O.O.H.!,Order And Punishment,38jU74pMONmQgP60peYkzk,5fusKutKxP2dLQizfm055B,4tbbeUCGLd2I10q9EjY7Kw,0.299,0.997,7,-1.714,1,0.11,0.00092,0.000396,0.27,0.135,140.049
!T.O.O.H.!,Order And Punishment,4X5C0vyU581VDhvtvclXpk,5fusKutKxP2dLQizfm055B,4tbbeUCGLd2I10q9EjY7Kw,0.314,0.992,10,-1.918,1,0.215,0.000422,0.13,0.302,0.173,135.045
!T.O.O.H.!,Order And Punishment,3wigC0I5f6em0RFYgjOMgO,5fusKutKxP2dLQizfm055B,4tbbeUCGLd2I10q9EjY7Kw,0.229,0.993,1,-3.668,1,0.28,0.002,0.0472,0.0676,0.0386,170.013
!deladap,Rejazzed-Bring It On,6ERcqSCSfx5iYxhgvsQkgn,1KIo4b95g1KHA2AQz7fwa2,2yw06G4VB6rSXfvbsfwtsD,0.728,0.712,9,-5.722,0,0.0379,0.133,3.73e-06,0.19,0.522,107.041
!deladap,Rejazzed-Bring It On,2QR2iOvgIG27EiITl3smKh,1KIo4b95g1KHA2AQz7fwa2,2yw06G4VB6rSXfvbsfwtsD,0.761,0.664,5,-5.858,0,0.0356,0.43,1.19e-06,0.0946,0.753,106.433
!deladap,Rejazzed-Bring It On,2cARU1mjwVMInL4ZQe6Efl,1KIo4b95g1KHA2AQz7fwa2,2yw06G4VB6rSXfvbsfwtsD,0.602,0.806,5,-5.288,0,0.0858,0.172,0.00343,0.076,0.408,186.003
!deladap,Rejazzed-Bring It On,6v0BDNUHpibB8JDCz9sNqB,1KIo4b95g1KHA2AQz7fwa2,2yw06G4VB6rSXfvbsfwtsD,0.712,0.819,8,-6.119,1,0.0413,0.0283,1.08e-06,0.0925,0.776,139.032
!deladap,Rejazzed-Bring It On,3xLPHmLUCCdKYMFBTdWKIg,1KIo4b95g1KHA2AQz7fwa2,2yw06G4VB6rSXfvbsfwtsD,0.845,0.832,7,-5.811,0,0.0719,0.308,4.04e-06,0.0757,0.696,118.988
!deladap,Rejazzed-Bring It On,3IRjWOLKLS5LHLvtNXYe65,1KIo4b95g1KHA2AQz7fwa2,2yw06G4VB6rSXfvbsfwtsD,0.767,0.903,11,-5.169,0,0.0413,0.0446,4.43e-06,0.335,0.76,124.903
!deladap,Rejazzed-Bring It On,5Yzq4B9Y238kpEMt6HGo0e,1KIo4b95g1KHA2AQz7fwa2,2yw06G4VB6rSXfvbsfwtsD,0.705,0.51,1,-7.141,0,0.0301,0.159,7.23e-06,0.0804,0.271,126.014
!deladap,Rejazzed-Bring It On,4JJ31yoaWNNCRDJrkbz6ps,1KIo4b95g1KHA2AQz7fwa2,2yw06G4VB6rSXfvbsfwtsD,0.707,0.659,7,-6.069,1,0.0291,0.176,4.56e-05,0.0887,0.274,135.01
!deladap,Remixed 1,3Fn0YvjYChOfjFoHzOXARe,1KIo4b95g1KHA2AQz7fwa2,1ZguLzrOOWmNo3DV6BecEy,0.763,0.817,1,-7.52,1,0.0419,0.0235,0.665,0.0871,0.352,107.004
!deladap,Remixed 1,1LO4iHpRFOtL1aImv6F1QX,1KIo4b95g1KHA2AQz7fwa2,1ZguLzrOOWmNo3DV6BecEy,0.898,0.489,2,-8.542,1,0.085,0.117,0.129,0.111,0.274,125.019
!deladap,Remixed 1,5ZkgHZWKHDb5KUM4RjFN8q,1KIo4b95g1KHA2AQz7fwa2,1ZguLzrOOWmNo3DV6BecEy,0.889,0.799,7,-6.919,0,0.0476,0.293,0.669,0.143,0.288,124.989
!deladap,Remixed 1,4rUvSzlUqWWGHlT4FoUr12,1KIo4b95g1KHA2AQz7fwa2,1ZguLzrOOWmNo3DV6BecEy,0.839,0.9,0,-4.529,1,0.0527,0.0201,0.691,0.0606,0.785,123.987
!deladap,Remixed 1,5jNtOmo2D82F2HU7SYywNW,1KIo4b95g1KHA2AQz7fwa2,1ZguLzrOOWmNo3DV6BecEy,0.965,0.711,0,-4.184,0,0.0979,0.0649,8.83e-06,0.0317,0.839,124.982
!deladap,Remixed 1,4BNngE06wjDQGG2st17wf6,1KIo4b95g1KHA2AQz7fwa2,1ZguLzrOOWmNo3DV6BecEy,0.833,0.727,2,-4.634,1,0.0748,0.233,0.811,0.0509,0.148,119.98
!deladap,Remixed 1,3LJWfPTOyJxQunVl5iq0k8,1KIo4b95g1KHA2AQz7fwa2,1ZguLzrOOWmNo3DV6BecEy,0.819,0.704,10,-5.03,0,0.045,0.00702,0.0501,0.0518,0.543,127.983
!deladap,Remixed 1,6pUwViHMsqyLRoi5TZeA6y,1KIo4b95g1KHA2AQz7fwa2,1ZguLzrOOWmNo3DV6BecEy,0.776,0.871,11,-6.748,0,0.0563,0.00345,0.691,0.0822,0.485,117.02
!deladap,Remixed 1,6ZpHvb54uWucSARlt0v4LY,1KIo4b95g1KHA2AQz7fwa2,1ZguLzrOOWmNo3DV6BecEy,0.519,0.531,9,-7.661,0,0.028,0.203,0.207,0.104,0.136,103.063
!deladap,Remixed 1,28WPx19v8EMuJMlu1tSnM5,1KIo4b95g1KHA2AQz7fwa2,1ZguLzrOOWmNo3DV6BecEy,0.866,0.727,10,-3.731,0,0.0665,0.0286,0.00179,0.155,0.869,128.015
!deladap,Remixed 1,70ToZIE0NErUJDGC4pRVay,1KIo4b95g1KHA2AQz7fwa2,1ZguLzrOOWmNo3DV6BecEy,0.745,0.908,7,-6.229,1,0.0496,0.0257,0.324,0.0727,0.759,124.993
!deladap,Remixed 1,2o1w9f4QubBCq9breUeKI9,1KIo4b95g1KHA2AQz7fwa2,1ZguLzrOOWmNo3DV6BecEy,0.781,0.894,11,-5.251,0,0.0506,0.00288,0.543,0.0842,0.827,119.998
!deladap,Remixed 1,5XJTCLaL56PJKbi50k6sql,1KIo4b95g1KHA2AQz7fwa2,1ZguLzrOOWmNo3DV6BecEy,0.802,0.839,10,-8.066,0,0.0613,0.281,0.754,0.0889,0.564,125.011
!deladap,Remixed 1,4xRsw3xK4KVEIuPsuoIsGt,1KIo4b95g1KHA2AQz7fwa2,1ZguLzrOOWmNo3DV6BecEy,0.799,0.859,7,-7.209,1,0.0648,0.0211,0.438,0.24,0.664,130.053
!deladap,Remixed 1,3yCFmG1PwCfaksXdXi4O1P,1KIo4b95g1KHA2AQz7fwa2,1ZguLzrOOWmNo3DV6BecEy,0.869,0.899,7,-7.113,1,0.0981,0.287,0.193,0.426,0.647,132.991
!deladap,Remixed 1,6J4jQEqvpYFQqRpshtQluy,1KIo4b95g1KHA2AQz7fwa2,1ZguLzrOOWmNo3DV6BecEy,0.646,0.648,0,-7.961,0,0.0386,0.217,0.468,0.0978,0.248,135.05
!deladap,Remixed 1,5qrsUs3scAnpyll1LIOQCl,1KIo4b95g1KHA2AQz7fwa2,1ZguLzrOOWmNo3DV6BecEy,0.656,0.869,2,-3.941,1,0.0705,0.231,0.522,0.137,0.73,174.027
!deladap,Remixed 1,6hwheoTLGKBpRm34ZG4zX0,1KIo4b95g1KHA2AQz7fwa2,1ZguLzrOOWmNo3DV6BecEy,0.733,0.679,5,-4.073,1,0.0878,0.046,0.00109,0.0743,0.808,201.883
!deladap,Remixed 2,4EWDBfXLdFS6ctxWGzdf2t,1KIo4b95g1KHA2AQz7fwa2,2KjsTpr7vFi7Q7Hd3ZyNwt,0.738,0.8,2,-4.027,1,0.0382,0.0425,2.67e-05,0.897,0.671,119.977
!deladap,Remixed 2,56GG01B8pwYaC99xhgD2Md,1KIo4b95g1KHA2AQz7fwa2,2KjsTpr7vFi7Q7Hd3ZyNwt,0.779,0.662,1,-3.76,0,0.0324,0.00464,0.00467,0.0841,0.303,128.006
!deladap,Remixed 2,1Dwy0ksRw9kshH5I5Q5By2,1KIo4b95g1KHA2AQz7fwa2,2KjsTpr7vFi7Q7Hd3ZyNwt,0.641,0.966,7,-3.896,1,0.0482,0.011,0.143,0.588,0.715,121.95
!deladap,Remixed 2,13Cm6E7OlJXwj8QOAJKe9s,1KIo4b95g1KHA2AQz7fwa2,2KjsTpr7vFi7Q7Hd3ZyNwt,0.807,0.879,5,-4.356,1,0.0686,0.119,0.00996,0.345,0.911,116.99
!deladap,Remixed 2,0INQvBpU0WLKcem9KKqllx,1KIo4b95g1KHA2AQz7fwa2,2KjsTpr7vFi7Q7Hd3ZyNwt,0.722,0.717,0,-6.904,0,0.0463,0.0122,0.00561,0.797,0.436,125.021
!deladap,Remixed 2,2mAIurpXe3g6GGMpK8Po0g,1KIo4b95g1KHA2AQz7fwa2,2KjsTpr7vFi7Q7Hd3ZyNwt,0.683,0.637,2,-4.503,1,0.0294,0.00248,9.14e-06,0.0992,0.483,135.146
!deladap,Remixed 2,0mx8BaUvuCEZnbp4YoRJHG,1KIo4b95g1KHA2AQz7fwa2,2KjsTpr7vFi7Q7Hd3ZyNwt,0.416,0.728,0,-8.832,0,0.197,0.41,0.00883,0.29,0.171,194.044
!deladap,Remixed 2,7B4TvC6Fd9N8QZx8S3UFpo,1KIo4b95g1KHA2AQz7fwa2,2KjsTpr7vFi7Q7Hd3ZyNwt,0.484,0.585,0,-5.779,0,0.033,0.351,1.1e-06,0.147,0.162,131.07
!deladap,Remixed 2,4DGwbUrsz19lzggzsd0BMc,1KIo4b95g1KHA2AQz7fwa2,2KjsTpr7vFi7Q7Hd3ZyNwt,0.87,0.779,2,-6.101,0,0.0405,0.0161,0.411,0.101,0.342,119.012
!deladap,Remixed 2,25wGf9MQ5H6DnyZaVo2k0y,1KIo4b95g1KHA2AQz7fwa2,2KjsTpr7vFi7Q7Hd3ZyNwt,0.773,0.633,9,-7.368,0,0.0425,0.00971,0.00194,0.0602,0.576,129.964
!deladap,Remixed 2,3b92PGMgww3JgtteOj7511,1KIo4b95g1KHA2AQz7fwa2,2KjsTpr7vFi7Q7Hd3ZyNwt,0.725,0.796,0,-6.139,0,0.202,0.0153,0.000105,0.166,0.788,125.097
!deladap,Remixed 2,0wrpqqfTGJVSbHdFSpbs6A,1KIo4b95g1KHA2AQz7fwa2,2KjsTpr7vFi7Q7Hd3ZyNwt,0.798,0.707,1,-9.03,1,0.0698,0.003,0.533,0.0635,0.934,121.0
!deladap,Remixed 2,6hlAQb1wJ9mnxOsy2v0Ayi,1KIo4b95g1KHA2AQz7fwa2,2KjsTpr7vFi7Q7Hd3ZyNwt,0.727,0.744,1,-8.27,0,0.0531,0.00236,0.209,0.0765,0.341,130.97
!deladap,Remixed 2,5nIqTqT959aizfVGzFTLE8,1KIo4b95g1KHA2AQz7fwa2,2KjsTpr7vFi7Q7Hd3ZyNwt,0.877,0.712,8,-5.594,1,0.0948,0.0163,0.733,0.11,0.581,125.02
!deladap,Remixed 2,2IIEa2jUaMAEAJqzJqTIwL,1KIo4b95g1KHA2AQz7fwa2,2KjsTpr7vFi7Q7Hd3ZyNwt,0.798,0.952,4,-3.424,1,0.184,0.21,0.000393,0.347,0.916,140.053
!deladap,Remixed 2,03itj6GH4QegXL5CCnsXYY,1KIo4b95g1KHA2AQz7fwa2,2KjsTpr7vFi7Q7Hd3ZyNwt,0.706,0.716,7,-4.153,1,0.0323,0.0125,0.0135,0.239,0.861,125.002
!deladap,Remixed 2,1r59xJtGwxZydH04MQTHq2,1KIo4b95g1KHA2AQz7fwa2,2KjsTpr7vFi7Q7Hd3ZyNwt,0.726,0.773,2,-5.513,1,0.0329,0.101,0.108,0.143,0.414,125.021
!deladap,Bring It On,1FPRee7ZAJLbfyoRRQt4ID,1KIo4b95g1KHA2AQz7fwa2,7bS4WtLKSjlMnJDphmkYwI,0.378,0.415,2,-11.99,1,0.033,0.861,0.949,0.0743,0.0342,174.026
!deladap,Bring It On,4v6UQ8W2sML16OT6mpbRuS,1KIo4b95g1KHA2AQz7fwa2,7bS4WtLKSjlMnJDphmkYwI,0.613,0.636,1,-6.419,0,0.0431,0.00824,5.57e-06,0.287,0.443,149.988
!deladap,Bring It On,06e69bXw1M0GvPVabAIlK2,1KIo4b95g1KHA2AQz7fwa2,7bS4WtLKSjlMnJDphmkYwI,0.715,0.833,7,-4.669,1,0.0371,0.0233,4.33e-06,0.203,0.735,121.951
!deladap,Bring It On,5B1NMXrgXGAG98sIvMXSXX,1KIo4b95g1KHA2AQz7fwa2,7bS4WtLKSjlMnJDphmkYwI,0.739,0.748,7,-5.329,1,0.0376,0.0398,0.0198,0.401,0.714,120.007
!deladap,Bring It On,5qTFWFSO7B1QaRA31pWnTi,1KIo4b95g1KHA2AQz7fwa2,7bS4WtLKSjlMnJDphmkYwI,0.759,0.715,7,-5.13,1,0.0724,0.0186,0.00278,0.32,0.503,116.93
!deladap,Bring It On,2e9QqZI9X7ilvLwmnEej7k,1KIo4b95g1KHA2AQz7fwa2,7bS4WtLKSjlMnJDphmkYwI,0.76,0.535,4,-5.895,1,0.0335,0.0586,7.56e-05,0.331,0.286,124.956
!deladap,Bring It On,4J9RQ6XvWeg8ki2gVhUKQJ,1KIo4b95g1KHA2AQz7fwa2,7bS4WtLKSjlMnJDphmkYwI,0.755,0.497,2,-7.314,1,0.0292,0.327,0.000256,0.12,0.179,127.994
!deladap,Bring It On,6LcnL4WrbQhwPeScXhhDOW,1KIo4b95g1KHA2AQz7fwa2,7bS4WtLKSjlMnJDphmkYwI,0.537,0.674,1,-7.781,0,0.0367,0.109,0.00271,0.15,0.0528,77.515
!deladap,Bring It On,6FoIwwN5fF9R6R9LHyDWkJ,1KIo4b95g1KHA2AQz7fwa2,7bS4WtLKSjlMnJDphmkYwI,0.742,0.843,5,-6.33,1,0.0497,0.00675,0.000214,0.04,0.643,111.987
!deladap,Bring It On,47xlC4mHgFs89QjUw4ZT2t,1KIo4b95g1KHA2AQz7fwa2,7bS4WtLKSjlMnJDphmkYwI,0.666,0.854,7,-4.463,1,0.0997,0.0842,3.27e-05,0.253,0.746,122.021
!deladap,Bring It On,6Y0xEM578LULSO2Xb1jVIV,1KIo4b95g1KHA2AQz7fwa2,7bS4WtLKSjlMnJDphmkYwI,0.716,0.717,0,-6.797,0,0.0468,0.0116,0.00454,0.596,0.479,125.003
!deladap,Bring It On,1izm0ltqUaERPXZu6xdO9t,1KIo4b95g1KHA2AQz7fwa2,7bS4WtLKSjlMnJDphmkYwI,0.607,0.54,2,-7.691,1,0.0518,0.00221,3.1e-05,0.184,0.466,135.035
!deladap,Bring It On,0m5CT4WbFUYp4pmuEW0QYs,1KIo4b95g1KHA2AQz7fwa2,7bS4WtLKSjlMnJDphmkYwI,0.411,0.739,0,-8.724,0,0.175,0.425,0.0153,0.168,0.163,193.923
!deladap,Sara La Kali,68had8GrlLS1aqkfz7fk4k,1KIo4b95g1KHA2AQz7fwa2,60dj7mF0OAQi69XBQ1vVS9,0.795,0.601,7,-6.826,1,0.0564,0.152,5.61e-05,0.379,0.779,124.996
!deladap,Sara La Kali,2ZiuOBpdANCVkuyQ5R2WR8,1KIo4b95g1KHA2AQz7fwa2,60dj7mF0OAQi69XBQ1vVS9,0.619,0.781,9,-5.244,1,0.0723,0.106,8.32e-05,0.0779,0.535,173.991
!deladap,Sara La Kali,0xdi5kJkWq6bN4C9l4swyN,1KIo4b95g1KHA2AQz7fwa2,60dj7mF0OAQi69XBQ1vVS9,0.827,0.57,9,-7.183,0,0.071,0.132,2.52e-05,0.313,0.837,126.957
!deladap,Sara La Kali,38lS07Ea9NCqNx7zov8BKg,1KIo4b95g1KHA2AQz7fwa2,60dj7mF0OAQi69XBQ1vVS9,0.797,0.72,7,-6.391,0,0.18,0.171,5.36e-05,0.0975,0.691,106.98
!deladap,Sara La Kali,7mwRRj7EnHxr3CbO05c2rj,1KIo4b95g1KHA2AQz7fwa2,60dj7mF0OAQi69XBQ1vVS9,0.748,0.702,9,-5.596,0,0.0807,0.0904,0.00113,0.0766,0.831,103.04
!deladap,Sara La Kali,6Cj03oCuMjJAXIT2vTa5Vj,1KIo4b95g1KHA2AQz7fwa2,60dj7mF0OAQi69XBQ1vVS9,0.763,0.849,4,-5.415,0,0.0718,0.0135,0.0906,0.12,0.848,111.03
!deladap,Sara La Kali,06uSsjzztdLo4nrRWTjrtI,1KIo4b95g1KHA2AQz7fwa2,60dj7mF0OAQi69XBQ1vVS9,0.656,0.793,7,-8.731,0,0.0323,0.037,0.233,0.0831,0.965,153.987
!deladap,Sara La Kali,6KRWmlabdLgkvTFGsln8Lg,1KIo4b95g1KHA2AQz7fwa2,60dj7mF0OAQi69XBQ1vVS9,0.766,0.714,9,-5.418,0,0.0397,0.00611,9.64e-06,0.472,0.837,119.016
!deladap,Sara La Kali,2s9LmF2BL3rx8p2okKARA9,1KIo4b95g1KHA2AQz7fwa2,60dj7mF0OAQi69XBQ1vVS9,0.757,0.864,11,-4.676,0,0.135,0.0251,0.00103,0.052,0.74,121.005
!deladap,Sara La Kali,21Ib3RQP0rjCT14ZsA4kyG,1KIo4b95g1KHA2AQz7fwa2,60dj7mF0OAQi69XBQ1vVS9,0.529,0.548,9,-6.468,0,0.0294,0.0761,1.99e-05,0.124,0.487,125.92
!deladap,Sara La Kali,5ic4UnYAJojPxA55i7As6e,1KIo4b95g1KHA2AQz7fwa2,60dj7mF0OAQi69XBQ1vVS9,0.955,0.161,7,-14.038,0,0.0884,0.94,0.908,0.0748,0.896,105.013
!deladap,This Is Deladap,1XlpRiXyEnTcrhVpzQq8Yp,1KIo4b95g1KHA2AQz7fwa2,0l5nLbIz5yvFkYuMq8lQVW,0.712,0.81,0,-5.216,0,0.0326,0.0863,0.000263,0.0828,0.493,131.031
!deladap,This Is Deladap,6U8Pu6oxnfBZ4Mngz2dHfn,1KIo4b95g1KHA2AQz7fwa2,0l5nLbIz5yvFkYuMq8lQVW,0.815,0.744,8,-5.253,0,0.0709,0.112,0.0234,0.147,0.898,120.012
!deladap,This Is Deladap,4uIwJH1v0VaHaL5E7GzX1q,1KIo4b95g1KHA2AQz7fwa2,0l5nLbIz5yvFkYuMq8lQVW,0.686,0.918,8,-4.257,0,0.0752,0.0442,0.0,0.044,0.89,124.917
!deladap,This Is Deladap,0z0AhQ71Hdjy6BclLxTKZh,1KIo4b95g1KHA2AQz7fwa2,0l5nLbIz5yvFkYuMq8lQVW,0.81,0.754,0,-4.973,1,0.0816,0.0557,0.00019,0.181,0.526,131.061
!deladap,This Is Deladap,7dolckZV3kURNq4lTIuLTn,1KIo4b95g1KHA2AQz7fwa2,0l5nLbIz5yvFkYuMq8lQVW,0.781,0.886,5,-5.105,1,0.04,0.112,1.61e-05,0.0887,0.532,130.003
!deladap,This Is Deladap,5qh6ZhYuJb1jVZcR7k0Q40,1KIo4b95g1KHA2AQz7fwa2,0l5nLbIz5yvFkYuMq8lQVW,0.671,0.822,1,-5.446,1,0.0457,0.0133,0.0919,0.17,0.498,97.023
!deladap,This Is Deladap,0259p20pa7Klj46i9YV1zE,1KIo4b95g1KHA2AQz7fwa2,0l5nLbIz5yvFkYuMq8lQVW,0.693,0.751,10,-4.393,0,0.0484,0.0279,0.0728,0.129,0.599,104.028
!deladap,This Is Deladap,7ymnYMxhxTEcowXUnjcZv9,1KIo4b95g1KHA2AQz7fwa2,0l5nLbIz5yvFkYuMq8lQVW,0.749,0.932,2,-5.556,1,0.0639,0.0699,0.0133,0.0484,0.196,125.024
!deladap,This Is Deladap,4sRtdTNfzIztZqIoDrPVbO,1KIo4b95g1KHA2AQz7fwa2,0l5nLbIz5yvFkYuMq8lQVW,0.353,0.744,7,-4.779,1,0.0752,0.0912,1.48e-06,0.173,0.509,67.529
!deladap,This Is Deladap,68qmRAj4ADNpxD5IOFd9dZ,1KIo4b95g1KHA2AQz7fwa2,0l5nLbIz5yvFkYuMq8lQVW,0.75,0.883,11,-4.679,0,0.0335,0.0529,0.0992,0.0572,0.572,122.957
!deladap,This Is Deladap,6pUzqz80EgRgNJLMUlxHcG,1KIo4b95g1KHA2AQz7fwa2,0l5nLbIz5yvFkYuMq8lQVW,0.65,0.647,0,-7.992,0,0.0376,0.254,0.452,0.072,0.226,135.033
!deladap,This Is Deladap,56HEoKtwiCUHtnMD1vjCq0,1KIo4b95g1KHA2AQz7fwa2,6MvbBaD4uFUtNbOJIPME8D,0.713,0.81,0,-5.199,0,0.0324,0.0714,0.000248,0.0833,0.509,131.012
!deladap,This Is Deladap,6ReQ0eLxqKkcdvXqLnlZQL,1KIo4b95g1KHA2AQz7fwa2,6MvbBaD4uFUtNbOJIPME8D,0.812,0.738,8,-5.261,0,0.0707,0.112,0.0174,0.158,0.89,120.013
!deladap,This Is Deladap,6KZbLeS2AND7EPRut4W5at,1KIo4b95g1KHA2AQz7fwa2,6MvbBaD4uFUtNbOJIPME8D,0.689,0.92,8,-4.246,0,0.071,0.0482,0.0,0.0426,0.885,124.86
!deladap,This Is Deladap,6yn6DltRgJRaR0HDNwRoug,1KIo4b95g1KHA2AQz7fwa2,6MvbBaD4uFUtNbOJIPME8D,0.81,0.761,0,-5.003,1,0.073,0.0575,0.000368,0.24,0.527,131.053
!deladap,This Is Deladap,5FLhJMwMeOEak5UwKScFHw,1KIo4b95g1KHA2AQz7fwa2,6MvbBaD4uFUtNbOJIPME8D,0.789,0.885,9,-5.057,0,0.0391,0.0761,2.62e-05,0.119,0.571,130.004
!deladap,This Is Deladap,2GGAOSTaNCU2K9AaruOe6H,1KIo4b95g1KHA2AQz7fwa2,6MvbBaD4uFUtNbOJIPME8D,0.683,0.811,10,-5.432,0,0.0442,0.0164,0.0725,0.198,0.488,96.988
!deladap,This Is Deladap,2LmBw58tSrOcYdAsr4bjYJ,1KIo4b95g1KHA2AQz7fwa2,6MvbBaD4uFUtNbOJIPME8D,0.694,0.738,10,-4.429,0,0.0484,0.0302,0.0927,0.313,0.6,104.033
!deladap,This Is Deladap,6Ky1Ngtm30NeBblL9ncMOv,1KIo4b95g1KHA2AQz7fwa2,6MvbBaD4uFUtNbOJIPME8D,0.755,0.934,2,-5.587,1,0.0691,0.0855,0.00874,0.0682,0.214,125.007
!deladap,This Is Deladap,5sHT2opWWZ3DoEMumoixv0,1KIo4b95g1KHA2AQz7fwa2,6MvbBaD4uFUtNbOJIPME8D,0.608,0.738,7,-4.796,1,0.0448,0.0837,8.17e-06,0.196,0.625,67.54
!deladap,This Is Deladap,1lSal1GsO2mIOW0Hs2T2u0,1KIo4b95g1KHA2AQz7fwa2,6MvbBaD4uFUtNbOJIPME8D,0.751,0.884,11,-4.679,0,0.0339,0.0555,0.0474,0.0734,0.543,123.014
!deladap,This Is Deladap,5H7XcsCRYC55bGwsvEOhp6,1KIo4b95g1KHA2AQz7fwa2,6MvbBaD4uFUtNbOJIPME8D,0.652,0.646,0,-7.99,0,0.0384,0.205,0.516,0.07,0.282,135.015
!deladap,Made in Mexico (Live from Vive Latino 2013),5HTTvmRa40JYjLwICejzcw,1KIo4b95g1KHA2AQz7fwa2,2Prd799CsLJoooz05rDTNe,0.744,0.553,2,-7.269,1,0.0417,0.00846,0.00954,0.208,0.165,127.004
!deladap,Made in Mexico (Live from Vive Latino 2013),15N4qjuvsxBXeUFR9l7Gu9,1KIo4b95g1KHA2AQz7fwa2,2Prd799CsLJoooz05rDTNe,0.861,0.794,5,-6.211,0,0.0361,0.133,0.00146,0.168,0.405,124.999
!deladap,Made in Mexico (Live from Vive Latino 2013),4WgUyGhX2YB1QxZwL9XLX7,1KIo4b95g1KHA2AQz7fwa2,2Prd799CsLJoooz05rDTNe,0.803,0.819,2,-4.881,0,0.0361,0.118,6.85e-05,0.0662,0.878,100.999
!deladap,Made in Mexico (Live from Vive Latino 2013),3oJ5MYn1LVqZMXWf0O1LhB,1KIo4b95g1KHA2AQz7fwa2,2Prd799CsLJoooz05rDTNe,0.82,0.712,10,-7.609,0,0.0506,0.0499,0.0475,0.125,0.584,124.942
!deladap,Made in Mexico (Live from Vive Latino 2013),4yr6oxBCwRtg9sjFi2XZvR,1KIo4b95g1KHA2AQz7fwa2,2Prd799CsLJoooz05rDTNe,0.688,0.74,0,-7.492,1,0.0396,0.000798,0.664,0.238,0.853,131.014
!deladap,Made in Mexico (Live from Vive Latino 2013),2dSisuAxyadNEWJD10PVNv,1KIo4b95g1KHA2AQz7fwa2,2Prd799CsLJoooz05rDTNe,0.759,0.751,11,-6.062,0,0.228,0.131,3.87e-06,0.058,0.791,92.994
!deladap,Made in Mexico (Live from Vive Latino 2013),5pLJlf1zLGwkzBjzkRzNe7,1KIo4b95g1KHA2AQz7fwa2,2Prd799CsLJoooz05rDTNe,0.971,0.62,5,-5.636,1,0.101,0.447,0.0175,0.0695,0.921,117.049
!deladap,Made in Mexico (Live from Vive Latino 2013),0JIAg3BppGTro2nj9Ushcm,1KIo4b95g1KHA2AQz7fwa2,2Prd799CsLJoooz05rDTNe,0.766,0.84,5,-6.283,0,0.0447,0.0192,0.000195,0.291,0.765,138.005
!deladap,Made in Mexico (Live from Vive Latino 2013),6fJUGITB1QJjSh3cFzxxaG,1KIo4b95g1KHA2AQz7fwa2,2Prd799CsLJoooz05rDTNe,0.701,0.893,9,-5.719,0,0.0577,0.0298,0.000124,0.145,0.454,137.032
!deladap,Made in Mexico (Live from Vive Latino 2013),5Am5K8mYZjN8R8kMhc2neb,1KIo4b95g1KHA2AQz7fwa2,2Prd799CsLJoooz05rDTNe,0.625,0.871,7,-5.341,1,0.0454,0.0148,0.0412,0.108,0.2,124.997
!deladap,I Know What You Want,4HmYeqsx5wuchsvuRup3c0,1KIo4b95g1KHA2AQz7fwa2,0PTrSNbywQ1Cvn8SHZWGiR,0.86,0.842,7,-4.122,1,0.0535,0.0256,0.136,0.0538,0.628,126.983
